company_code,industry,company_size,loan_size,duration_months,m1,m2,m3,m4,m5,m6,m7,m8,m9,m10,m11,m12,m13,m14,m15,m16,m17,m18,m19,m20,m21,m22,m23,m24,cogs_y1,fixed_cost_y1,variable_cost_excl_cogs_y1,conc_top1_pct,conc_top3_pct,crr,rri,tcp,sector_cagr_pct,regulatory_raw,input_cost_vol_raw,cyclicality_raw,competitor_raw,macro_raw,uncontrollable_raw,owner_withdrawal_raw,founder_raw,cic_score,bank_rate_pct,expect_gross_margin,expect_contribution_margin,expect_operating_margin,expect_cost_flexibility,expect_loan_revenue,expect_scsr,expect_revenue_volatility,expect_revenue_trend,expect_conc_top1,expect_conc_top3,expect_seasonality,expect_revenue_type,expect_sector_growth,expect_regulatory,expect_input_cost_vol,expect_cyclicality,expect_competitor,expect_macro,expect_uncontrollable,expect_owner_withdrawal,expect_founder,expect_cic,expect_bcq,expect_rsg,expect_sector,expect_behavioral,expect_final_grade
SME-2329,IT Services,Micro (1-10),600000000.0,12.0,224000000.0,281000000.0,320000000.0,280000000.0,231000000.0,250000000.0,298000000.0,293000000.0,326000000.0,238000000.0,304000000.0,251000000.0,250000000.0,284000000.0,251000000.0,246000000.0,305000000.0,303000000.0,326000000.0,297000000.0,308000000.0,323000000.0,341000000.0,339000000.0,2197000000.0,493000000.0,258000000.0,35.0,55.0,48.0,16.0,60.0,13.4,71.0,83.0,76.0,65.0,67.0,81.0,43.0,67.0,474.0,13.6,96.91073549,57.38875515,96.86337109,94.79523122,97.12410275,92.64471587,94.4944374,56.91894553,65,45,86.90833318,50.87087595,93.02527286,71.0,83.0,76.0,65.0,67.0,81.0,43.0,67.0,13.08711081,88.16850045,80.24175474,76.57503898,18.58711081,76.33030969
SME-8424,Manufacturing,Micro (1-10),300000000.0,6.0,216000000.0,217000000.0,174000000.0,192000000.0,206000000.0,251000000.0,179000000.0,183000000.0,217000000.0,221000000.0,213000000.0,179000000.0,243000000.0,200000000.0,232000000.0,215000000.0,226000000.0,191000000.0,212000000.0,216000000.0,211000000.0,159000000.0,229000000.0,243000000.0,1595000000.0,74000000.0,550000000.0,70.0,82.0,74.0,69.0,40.0,4.8,40.0,25.0,33.0,51.0,31.0,50.0,15.0,67.0,514.0,12.1,96.70054786,16.92823733,92.86483339,98.15345022,94.58388725,81.50380241,94.78998127,51.24319596,30,18,82.14755066,84.31596406,69.86926277,40.0,25.0,33.0,51.0,31.0,50.0,15.0,67.0,20.86017011,78.53818272,75.83041161,42.83846611,24.96017011,63.57850953
SME-1898,Construction Materials,Micro (1-10),600000000.0,3.0,102000000.0,108000000.0,88000000.0,120000000.0,114000000.0,112000000.0,106000000.0,92000000.0,112000000.0,104000000.0,117000000.0,104000000.0,131000000.0,100000000.0,101000000.0,99000000.0,134000000.0,97000000.0,125000000.0,80000000.0,109000000.0,100000000.0,113000000.0,126000000.0,894000000.0,215000000.0,60000000.0,42.0,64.0,67.0,48.0,65.0,6.4,48.0,28.0,34.0,50.0,41.0,25.0,34.0,61.0,555.0,12.7,91.32956134,44.98742703,86.95106291,94.09584179,0.1531253428,0.1903559143,90.90182909,46.17143407,58,36,77.24826134,79.42601328,76.25241055,48.0,28.0,34.0,50.0,41.0,25.0,34.0,61.0,31.91731491,63.50712674,73.67445372,43.17891579,36.66731491,58.28292456
SME-6431,Education & Training,Medium (51-200),3000000000.0,9.0,721000000.0,766000000.0,642000000.0,872000000.0,752000000.0,1006000000.0,870000000.0,1078000000.0,752000000.0,850000000.0,981000000.0,913000000.0,822000000.0,1009000000.0,1058000000.0,789000000.0,827000000.0,870000000.0,995000000.0,975000000.0,900000000.0,770000000.0,810000000.0,900000000.0,6365000000.0,670000000.0,1117000000.0,67.0,91.0,70.0,81.0,48.0,12.2,36.0,79.0,55.0,40.0,66.0,68.0,21.0,56.0,614.0,12.0,97.82393344,54.01407007,99.3238743,97.29459717,85.82876333,83.45054671,95.04575899,55.69544231,33,9,87.31508535,87.09533948,91.26525973,36.0,79.0,55.0,40.0,66.0,68.0,21.0,56.0,51.94054977,86.619226,78.53060541,62.18075139,55.79054977,75.40458458
SME-7071,Beauty & Personal Care,Micro (1-10),300000000.0,3.0,404000000.0,371000000.0,397000000.0,335000000.0,403000000.0,343000000.0,350000000.0,510000000.0,391000000.0,453000000.0,397000000.0,399000000.0,402000000.0,386000000.0,464000000.0,406000000.0,442000000.0,340000000.0,420000000.0,383000000.0,406000000.0,426000000.0,341000000.0,407000000.0,4481000000.0,102000000.0,147000000.0,79.0,90.0,61.0,74.0,53.0,12.9,52.0,65.0,87.0,42.0,56.0,67.0,68.0,42.0,679.0,8.6,13.79159568,3.752887132,42.42825202,98.31677678,93.83077889,0.9929559806,96.40071527,49.40832996,21,10,87.626931,81.98095192,92.33573776,52.0,65.0,87.0,42.0,56.0,67.0,68.0,42.0,73.46687686,41.14027581,76.15879542,65.90510539,78.96687686,59.86877321
SME-6365,Construction Materials,Small (11-50),700000000.0,12.0,693000000.0,754000000.0,626000000.0,845000000.0,875000000.0,776000000.0,867000000.0,796000000.0,970000000.0,785000000.0,975000000.0,622000000.0,911000000.0,678000000.0,817000000.0,886000000.0,833000000.0,819000000.0,774000000.0,801000000.0,802000000.0,822000000.0,696000000.0,830000000.0,7312000000.0,922000000.0,750000000.0,20.0,42.0,66.0,70.0,71.0,6.2,41.0,28.0,27.0,50.0,37.0,36.0,68.0,38.0,609.0,9.8,74.48468976,16.66742106,71.75374656,96.82926196,99.65921676,91.71924444,97.01095747,44.53693875,80,58,88.33084097,86.51918754,75.50781364,41.0,28.0,27.0,50.0,37.0,36.0,68.0,38.0,50.16030041,71.08486999,80.49130169,42.07254481,55.46030041,64.62093966
SME-0049,Beauty & Personal Care,Small (11-50),1100000000.0,6.0,1431000000.0,1445000000.0,1479000000.0,1237000000.0,1594000000.0,1935000000.0,1332000000.0,1386000000.0,1417000000.0,1558000000.0,1506000000.0,1460000000.0,1644000000.0,1627000000.0,1772000000.0,1615000000.0,1599000000.0,1549000000.0,1671000000.0,1474000000.0,1839000000.0,1777000000.0,1723000000.0,1630000000.0,17682000000.0,356000000.0,1411000000.0,69.0,79.0,26.0,47.0,60.0,10.1,47.0,73.0,69.0,32.0,59.0,66.0,59.0,33.0,565.0,11.4,24.29580045,3.804159063,45.00347926,98.35939943,98.79291412,35.50371894,98.47291154,65.1824923,31,21,91.53384896,48.15978512,87.20557798,47.0,73.0,69.0,32.0,59.0,66.0,59.0,33.0,35.05336732,47.72223095,82.44325278,61.88651114,39.65336732,59.13667009
SME-2720,IT Services,Medium (51-200),3400000000.0,12.0,1748000000.0,1822000000.0,1691000000.0,1989000000.0,2063000000.0,2003000000.0,2170000000.0,1915000000.0,1723000000.0,1989000000.0,1923000000.0,1968000000.0,1715000000.0,1971000000.0,2573000000.0,1657000000.0,1978000000.0,2414000000.0,2259000000.0,2178000000.0,2090000000.0,2304000000.0,2347000000.0,2307000000.0,10169000000.0,3754000000.0,4552000000.0,49.0,60.0,66.0,45.0,29.0,14.7,86.0,89.0,61.0,74.0,71.0,85.0,74.0,55.0,512.0,8.0,99.92177304,85.94136905,99.76271535,93.17859116,98.22745437,99.72764664,93.04222478,65.85177119,51,40,81.32725704,68.52118914,94.55784684,86.0,89.0,61.0,74.0,71.0,85.0,74.0,55.0,20.40120944,95.55639982,81.27253904,80.07969241,26.85120944,81.24573874
SME-5970,Furniture & Woodwork,Small (11-50),600000000.0,9.0,1808000000.0,1913000000.0,1699000000.0,2014000000.0,1659000000.0,1878000000.0,1955000000.0,1470000000.0,1771000000.0,1719000000.0,1922000000.0,1927000000.0,2044000000.0,2086000000.0,2061000000.0,1880000000.0,1954000000.0,1822000000.0,2368000000.0,2168000000.0,1788000000.0,2380000000.0,2141000000.0,1904000000.0,22585000000.0,920000000.0,436000000.0,34.0,63.0,25.0,64.0,86.0,8.2,52.0,43.0,41.0,48.0,55.0,54.0,47.0,35.0,552.0,13.2,16.10534367,5.032835898,46.78265938,98.07834082,100,88.68288979,96.07964496,68.95059462,66,37,88.75067745,63.55527115,82.24071474,52.0,43.0,41.0,48.0,55.0,54.0,47.0,35.0,31.00686488,52.06812493,85.52551278,53.60581639,35.10686488,59.12076875
SME-0467,Textile & Garment,Micro (1-10),500000000.0,12.0,317000000.0,219000000.0,367000000.0,287000000.0,406000000.0,315000000.0,243000000.0,269000000.0,323000000.0,281000000.0,295000000.0,249000000.0,318000000.0,385000000.0,313000000.0,358000000.0,306000000.0,380000000.0,330000000.0,359000000.0,325000000.0,343000000.0,310000000.0,418000000.0,3075000000.0,301000000.0,422000000.0,40.0,69.0,34.0,45.0,49.0,7.4,42.0,30.0,46.0,36.0,35.0,44.0,64.0,38.0,608.0,9.2,78.7979869,14.96088888,77.57671991,97.35574426,98.53107606,85.25561161,95.47621366,68.25298912,60,31,87.58319838,50.07263233,79.73798304,42.0,30.0,46.0,36.0,35.0,44.0,64.0,38.0,49.8043857,72.11693676,83.52583214,44.67685472,54.9043857,66.38788499
SME-8414,Furniture & Woodwork,Micro (1-10),900000000.0,9.0,94000000.0,84000000.0,78000000.0,85000000.0,107000000.0,119000000.0,95000000.0,106000000.0,98000000.0,116000000.0,123000000.0,115000000.0,105000000.0,101000000.0,103000000.0,111000000.0,105000000.0,113000000.0,104000000.0,103000000.0,108000000.0,117000000.0,142000000.0,119000000.0,622000000.0,343000000.0,65000000.0,77.0,100.0,58.0,31.0,45.0,6.6,62.0,42.0,44.0,44.0,44.0,54.0,39.0,70.0,639.0,12.1,99.73354736,92.55325727,99.06176477,82.8626245,21.03120492,44.67561401,95.42779198,61.06349493,23,0,86.2466656,61.12233805,76.98127154,62.0,42.0,44.0,44.0,44.0,54.0,39.0,70.0,60.72637918,81.41292067,77.9315456,52.42589593,66.17637918,71.77216657
SME-8465,Manufacturing,Micro (1-10),700000000.0,9.0,156000000.0,176000000.0,159000000.0,135000000.0,169000000.0,162000000.0,160000000.0,162000000.0,166000000.0,177000000.0,162000000.0,176000000.0,178000000.0,179000000.0,179000000.0,148000000.0,169000000.0,191000000.0,167000000.0,153000000.0,195000000.0,196000000.0,180000000.0,168000000.0,1546000000.0,202000000.0,187000000.0,36.0,61.0,26.0,28.0,34.0,8.6,32.0,37.0,56.0,57.0,29.0,37.0,34.0,52.0,566.0,10.7,80.62215941,18.50061875,75.93759199,96.78560116,79.27333728,25.64283924,96.7244387,58.08124309,64,39,88.97691773,31.77105969,83.3981778,32.0,37.0,56.0,57.0,29.0,37.0,34.0,52.0,35.37504103,64.86081191,80.58467635,47.34259683,39.67504103,61.89364716
SME-1319,Education & Training,Micro (1-10),300000000.0,12.0,94000000.0,90000000.0,72000000.0,84000000.0,86000000.0,79000000.0,86000000.0,74000000.0,93000000.0,86000000.0,82000000.0,79000000.0,91000000.0,91000000.0,92000000.0,82000000.0,81000000.0,97000000.0,101000000.0,114000000.0,105000000.0,110000000.0,85000000.0,100000000.0,290000000.0,330000000.0,98000000.0,33.0,62.0,56.0,72.0,47.0,15.0,39.0,80.0,51.0,42.0,69.0,51.0,37.0,39.0,605.0,9.9,99.9927785,99.21557221,99.97347602,63.71740888,93.21327514,96.4935079,94.67061924,70.58740618,67,38,86.19754282,77.24727455,94.86349463,39.0,80.0,51.0,42.0,69.0,51.0,37.0,39.0,48.73753329,91.55052543,85.74775791,60.98049923,52.53753329,78.55602778
SME-8494,Food & Beverage,Micro (1-10),500000000.0,9.0,264000000.0,276000000.0,282000000.0,223000000.0,262000000.0,249000000.0,274000000.0,308000000.0,311000000.0,306000000.0,276000000.0,337000000.0,304000000.0,352000000.0,277000000.0,305000000.0,300000000.0,269000000.0,307000000.0,294000000.0,319000000.0,313000000.0,308000000.0,344000000.0,2796000000.0,212000000.0,305000000.0,74.0,87.0,43.0,27.0,46.0,8.3,47.0,41.0,79.0,42.0,59.0,51.0,73.0,59.0,550.0,8.3,74.13773637,15.59055416,84.49729908,97.65252967,96.68905758,80.16171322,97.44669522,61.19890893,26,13,89.50364596,47.68268454,82.53588552,47.0,41.0,79.0,42.0,59.0,51.0,73.0,59.0,30.40811905,72.06070094,79.59191377,57.36226936,37.00811905,66.76363806
SME-3541,Education & Training,Small (11-50),1300000000.0,12.0,292000000.0,286000000.0,318000000.0,313000000.0,328000000.0,337000000.0,297000000.0,289000000.0,351000000.0,325000000.0,338000000.0,302000000.0,333000000.0,353000000.0,343000000.0,361000000.0,332000000.0,300000000.0,332000000.0,314000000.0,390000000.0,343000000.0,331000000.0,322000000.0,1267000000.0,1174000000.0,194000000.0,26.0,55.0,57.0,61.0,59.0,15.3,40.0,76.0,57.0,42.0,60.0,66.0,53.0,57.0,629.0,8.2,99.98016902,98.94914045,99.95158309,66.27724122,89.70137876,93.29544395,98.02528869,56.71471314,74,45,89.78898531,76.77120728,95.15285626,40.0,76.0,57.0,42.0,60.0,66.0,53.0,57.0,57.25192126,91.33130903,83.8158073,62.30755089,62.75192126,79.33855529
SME-8975,IT Services,Small (11-50),1600000000.0,12.0,623000000.0,544000000.0,556000000.0,679000000.0,588000000.0,663000000.0,713000000.0,667000000.0,579000000.0,555000000.0,561000000.0,778000000.0,572000000.0,781000000.0,803000000.0,663000000.0,747000000.0,611000000.0,623000000.0,719000000.0,735000000.0,728000000.0,719000000.0,614000000.0,4412000000.0,684000000.0,1200000000.0,54.0,71.0,53.0,42.0,30.0,12.2,80.0,78.0,68.0,73.0,75.0,80.0,62.0,31.0,592.0,10.7,99.23228243,61.20594115,99.36915735,96.67818592,96.25634798,95.10658075,95.04557752,67.82227495,46,29,86.31680496,57.70161006,91.26525973,80.0,78.0,68.0,73.0,75.0,80.0,62.0,31.0,44.15004779,90.43340624,82.5035659,77.8950371,48.80004779,81.15301803
SME-4042,Beauty & Personal Care,Micro (1-10),500000000.0,6.0,253000000.0,260000000.0,213000000.0,229000000.0,254000000.0,231000000.0,232000000.0,246000000.0,253000000.0,218000000.0,254000000.0,223000000.0,258000000.0,250000000.0,213000000.0,267000000.0,238000000.0,233000000.0,249000000.0,226000000.0,262000000.0,255000000.0,255000000.0,236000000.0,2634000000.0,100000000.0,57000000.0,37.0,54.0,28.0,51.0,34.0,11.7,51.0,66.0,73.0,22.0,64.0,66.0,55.0,50.0,497.0,8.5,22.00806469,6.532094059,61.39188308,98.11712931,88.36792695,16.74857197,98.24459873,49.84142254,63,46,91.3377187,43.42597829,90.4196458,51.0,66.0,73.0,22.0,64.0,66.0,55.0,50.0,17.20025727,48.12148412,79.81773568,61.77423511,22.45025727,56.89161207
SME-4091,Food & Beverage,Micro (1-10),900000000.0,3.0,252000000.0,216000000.0,220000000.0,193000000.0,209000000.0,225000000.0,194000000.0,246000000.0,247000000.0,237000000.0,229000000.0,197000000.0,245000000.0,265000000.0,231000000.0,206000000.0,263000000.0,233000000.0,246000000.0,235000000.0,224000000.0,234000000.0,202000000.0,253000000.0,2476000000.0,129000000.0,39000000.0,63.0,81.0,67.0,28.0,46.0,9.0,50.0,43.0,67.0,25.0,71.0,57.0,29.0,65.0,744.0,14.0,29.18845383,9.157968475,70.36438953,97.91571727,3.296569474,0.06745516779,96.95641748,55.68273485,37,19,89.39245003,66.80395122,84.49442606,50.0,43.0,67.0,25.0,71.0,57.0,29.0,65.0,88.24916372,41.66170829,79.36802751,56.78491801,92.94916372,59.99783607
SME-9739,Furniture & Woodwork,Small (11-50),2000000000.0,3.0,1787000000.0,1722000000.0,1596000000.0,1360000000.0,1951000000.0,1719000000.0,1624000000.0,1552000000.0,1768000000.0,1733000000.0,1799000000.0,1883000000.0,2154000000.0,1993000000.0,2063000000.0,2125000000.0,1788000000.0,1945000000.0,1641000000.0,2122000000.0,2165000000.0,2117000000.0,2119000000.0,2312000000.0,17776000000.0,989000000.0,3016000000.0,29.0,55.0,46.0,69.0,28.0,8.2,68.0,44.0,26.0,44.0,47.0,49.0,65.0,53.0,705.0,14.2,83.32161631,14.39685967,87.36650228,97.97024283,89.34593994,61.49893356,96.54146142,76.38438399,71,45,86.1476554,64.1548291,82.24071474,68.0,44.0,26.0,44.0,47.0,49.0,65.0,53.0,80.33172552,71.69553157,88.18660378,51.46295925,86.23172552,72.21377593
SME-8147,Healthcare & Pharmacy,Medium (51-200),2000000000.0,6.0,1634000000.0,2030000000.0,2194000000.0,2141000000.0,1995000000.0,2237000000.0,2211000000.0,2306000000.0,2577000000.0,2294000000.0,2339000000.0,2907000000.0,2505000000.0,2392000000.0,2359000000.0,2525000000.0,2575000000.0,2678000000.0,2601000000.0,2364000000.0,2862000000.0,2823000000.0,2327000000.0,2453000000.0,13448000000.0,4478000000.0,5649000000.0,43.0,57.0,29.0,19.0,67.0,16.2,22.0,55.0,83.0,73.0,63.0,60.0,41.0,61.0,594.0,15.3,99.82733147,74.66219281,99.06154194,93.82211246,98.24183676,98.12354271,97.93310178,69.16143423,57,43,92.12271868,39.57884411,95.93080516,22.0,55.0,83.0,73.0,63.0,60.0,41.0,61.0,44.8503316,93.11117368,85.70780055,64.56154359,49.9503316,79.80683867
SME-2997,Healthcare & Pharmacy,Micro (1-10),500000000.0,3.0,122000000.0,107000000.0,121000000.0,143000000.0,135000000.0,125000000.0,128000000.0,136000000.0,117000000.0,129000000.0,145000000.0,142000000.0,151000000.0,134000000.0,130000000.0,124000000.0,134000000.0,143000000.0,125000000.0,139000000.0,151000000.0,123000000.0,129000000.0,156000000.0,727000000.0,373000000.0,80000000.0,40.0,66.0,35.0,48.0,53.0,12.7,24.0,69.0,80.0,69.0,84.0,52.0,50.0,68.0,742.0,10.3,99.82106986,94.42306388,99.74091407,84.69901077,4.282008731,39.54950232,96.94880862,52.83810054,60,34,90.84597943,53.5837115,92.04280361,24.0,69.0,80.0,69.0,84.0,52.0,50.0,68.0,87.91000319,80.11996282,80.01965015,67.14897194,93.81000319,78.22114097
SME-6123,Professional Services,Medium (51-200),4200000000.0,3.0,7280000000.0,7019000000.0,6341000000.0,6338000000.0,7285000000.0,7154000000.0,8176000000.0,7651000000.0,6956000000.0,6868000000.0,8252000000.0,7952000000.0,6100000000.0,8242000000.0,8052000000.0,7206000000.0,8685000000.0,8558000000.0,9687000000.0,8816000000.0,7930000000.0,8221000000.0,7604000000.0,7086000000.0,59738000000.0,4179000000.0,17873000000.0,32.0,54.0,31.0,83.0,74.0,12.4,63.0,83.0,72.0,57.0,60.0,71.0,64.0,40.0,594.0,14.2,96.58476339,22.10788393,94.39724047,97.87775721,96.89575722,89.5197426,94.18593801,68.23321061,68,46,80.14906485,72.4880677,91.58420095,63.0,83.0,72.0,57.0,60.0,71.0,64.0,40.0,44.8503316,80.83507898,83.5013858,71.08345728,50.0503316,75.98527552
SME-4894,Education & Training,Micro (1-10),400000000.0,6.0,146000000.0,146000000.0,141000000.0,147000000.0,122000000.0,122000000.0,147000000.0,137000000.0,168000000.0,161000000.0,166000000.0,159000000.0,177000000.0,139000000.0,131000000.0,161000000.0,184000000.0,171000000.0,167000000.0,174000000.0,155000000.0,168000000.0,172000000.0,129000000.0,1568000000.0,133000000.0,39000000.0,51.0,69.0,42.0,41.0,68.0,13.3,42.0,83.0,56.0,42.0,69.0,75.0,71.0,44.0,658.0,8.8,52.82023993,16.720305,82.81039794,97.41311335,82.131504,40.92405254,94.41803395,65.39985218,49,31,85.56284151,60.50624115,92.89212137,42.0,83.0,56.0,42.0,69.0,75.0,71.0,44.0,67.05699107,62.2583669,81.68865115,65.69887448,72.80699107,69.03092727
SME-7793,Food & Beverage,Small (11-50),1000000000.0,6.0,676000000.0,768000000.0,780000000.0,670000000.0,791000000.0,839000000.0,747000000.0,884000000.0,750000000.0,739000000.0,882000000.0,949000000.0,845000000.0,861000000.0,842000000.0,869000000.0,803000000.0,918000000.0,877000000.0,800000000.0,852000000.0,858000000.0,963000000.0,1009000000.0,8465000000.0,499000000.0,141000000.0,51.0,78.0,21.0,42.0,79.0,9.5,57.0,37.0,58.0,38.0,66.0,44.0,25.0,66.0,581.0,14.7,55.67862315,19.33960238,91.79356509,97.81520831,96.32711185,85.32099036,97.92654853,62.44088769,49,22,91.0804855,47.84165434,85.7807873,57.0,37.0,58.0,38.0,66.0,44.0,25.0,66.0,40.35255818,71.09021001,82.16801617,55.11154104,44.90255818,67.24622912
SME-8677,Food & Beverage,Small (11-50),2300000000.0,6.0,1179000000.0,1433000000.0,1278000000.0,1283000000.0,1342000000.0,1543000000.0,1449000000.0,1209000000.0,1249000000.0,1210000000.0,1219000000.0,1313000000.0,1340000000.0,1563000000.0,1397000000.0,1587000000.0,1618000000.0,1419000000.0,1429000000.0,1407000000.0,1642000000.0,1346000000.0,1430000000.0,1297000000.0,14312000000.0,1236000000.0,1221000000.0,55.0,69.0,17.0,16.0,35.0,11.7,57.0,48.0,72.0,36.0,51.0,50.0,25.0,60.0,734.0,10.5,50.42059094,8.904857384,55.0233391,97.46757029,93.10239727,17.50278771,97.21916458,65.0626364,45,31,90.92238351,22.07267722,90.4196458,57.0,48.0,72.0,36.0,51.0,50.0,25.0,60.0,86.48385505,53.42379004,81.7281634,57.77423511,90.73385505,65.31850115
SME-4028,Furniture & Woodwork,Small (11-50),1500000000.0,6.0,436000000.0,384000000.0,391000000.0,358000000.0,382000000.0,389000000.0,368000000.0,390000000.0,347000000.0,364000000.0,435000000.0,420000000.0,345000000.0,382000000.0,391000000.0,435000000.0,357000000.0,459000000.0,434000000.0,329000000.0,338000000.0,382000000.0,368000000.0,386000000.0,1209000000.0,1467000000.0,269000000.0,47.0,75.0,56.0,24.0,89.0,6.2,58.0,50.0,44.0,49.0,53.0,58.0,53.0,60.0,496.0,15.2,99.99144457,99.36849503,99.96244706,56.33921694,52.49096551,79.39677416,95.07853622,47.4009448,53,25,86.60843669,69.50325123,75.50781364,58.0,50.0,44.0,49.0,53.0,58.0,53.0,60.0,17.00180213,84.32109469,76.52043208,55.35825909,22.65180213,68.96329088
SME-3801,Tourism & Hospitality,Medium (51-200),1600000000.0,9.0,1981000000.0,2304000000.0,2750000000.0,2345000000.0,2063000000.0,2512000000.0,2535000000.0,2373000000.0,2908000000.0,1933000000.0,2410000000.0,2014000000.0,2612000000.0,2619000000.0,2101000000.0,2866000000.0,2528000000.0,2463000000.0,2559000000.0,2558000000.0,2484000000.0,2002000000.0,2677000000.0,2957000000.0,22557000000.0,2715000000.0,3267000000.0,32.0,56.0,31.0,55.0,27.0,13.5,60.0,47.0,22.0,42.0,33.0,26.0,63.0,59.0,655.0,10.3,78.93383592,14.1398694,67.27091439,97.00824613,99.70597229,90.07534238,95.09101366,52.97507596,68,44,83.86527239,45.4656047,93.1561138,60.0,47.0,22.0,42.0,33.0,26.0,63.0,59.0,66.08672416,70.44870463,78.19496154,46.16515911,72.18672416,66.48818443
SME-4130,Education & Training,Micro (1-10),700000000.0,12.0,164000000.0,169000000.0,163000000.0,181000000.0,159000000.0,191000000.0,137000000.0,184000000.0,176000000.0,165000000.0,166000000.0,160000000.0,194000000.0,203000000.0,198000000.0,197000000.0,184000000.0,189000000.0,192000000.0,156000000.0,178000000.0,186000000.0,199000000.0,221000000.0,1821000000.0,249000000.0,79000000.0,56.0,84.0,34.0,55.0,61.0,9.9,42.0,78.0,62.0,42.0,60.0,58.0,22.0,54.0,662.0,14.0,61.23997037,17.89972097,68.5327589,96.48740444,90.72899846,34.77628923,97.10486527,64.78890359,44,16,85.88742701,58.64180597,86.74471323,42.0,78.0,62.0,42.0,60.0,58.0,22.0,54.0,68.33100244,61.38249971,81.36853667,61.24924475,72.13100244,67.42054548
SME-1312,Agriculture & Farming,Small (11-50),1000000000.0,6.0,1121000000.0,1061000000.0,1120000000.0,1146000000.0,1313000000.0,1259000000.0,1036000000.0,1314000000.0,1054000000.0,1316000000.0,1261000000.0,1140000000.0,1300000000.0,1225000000.0,1230000000.0,1150000000.0,1250000000.0,1043000000.0,990000000.0,1329000000.0,1277000000.0,1238000000.0,1332000000.0,1280000000.0,2924000000.0,7378000000.0,416000000.0,66.0,90.0,27.0,65.0,25.0,5.4,52.0,33.0,43.0,50.0,46.0,20.0,29.0,55.0,681.0,8.8,99.99702159,99.81018264,99.65513148,21.97716511,98.09317785,99.11223424,96.56880544,48.41012192,34,10,88.27077358,46.41362212,72.37496449,52.0,33.0,43.0,50.0,46.0,20.0,29.0,55.0,74.03906077,84.00844137,74.91468362,45.1964235,78.23906077,71.4550594
SME-9642,Professional Services,Micro (1-10),200000000.0,3.0,142000000.0,151000000.0,148000000.0,158000000.0,133000000.0,128000000.0,143000000.0,159000000.0,126000000.0,139000000.0,129000000.0,152000000.0,131000000.0,165000000.0,116000000.0,129000000.0,161000000.0,149000000.0,157000000.0,174000000.0,180000000.0,164000000.0,150000000.0,142000000.0,1453000000.0,155000000.0,70000000.0,37.0,64.0,33.0,29.0,72.0,8.7,66.0,79.0,64.0,52.0,65.0,68.0,24.0,36.0,490.0,15.5,58.63598517,15.96896486,74.65289569,97.07169204,79.66076878,24.11842456,93.24940421,58.95530818,63,36,81.36347126,48.9560842,83.67792886,66.0,79.0,64.0,52.0,65.0,68.0,24.0,36.0,15.84941169,59.64382689,78.47357616,68.23970412,18.84941169,62.42079199
SME-7204,Beauty & Personal Care,Medium (51-200),4000000000.0,12.0,3994000000.0,3896000000.0,4371000000.0,4059000000.0,3955000000.0,3906000000.0,4807000000.0,4409000000.0,4738000000.0,4831000000.0,4194000000.0,4038000000.0,4393000000.0,3678000000.0,4981000000.0,4431000000.0,4585000000.0,4370000000.0,5034000000.0,4818000000.0,3989000000.0,4711000000.0,4303000000.0,4165000000.0,42231000000.0,4225000000.0,777000000.0,61.0,84.0,70.0,81.0,72.0,19.7,53.0,58.0,80.0,28.0,68.0,61.0,55.0,46.0,543.0,11.4,62.3459383,22.6399813,88.35738128,97.13740682,99.60881999,97.25303909,96.45207767,53.12523454,39,16,87.49401547,90.59257466,97.9611539,53.0,58.0,80.0,28.0,68.0,61.0,55.0,46.0,28.36615125,73.78232745,79.01223667,63.70873627,33.41615125,68.53478934
SME-1146,Agriculture & Farming,Small (11-50),1400000000.0,6.0,1062000000.0,1005000000.0,1046000000.0,974000000.0,875000000.0,1093000000.0,1175000000.0,1025000000.0,1021000000.0,1084000000.0,1094000000.0,1206000000.0,1163000000.0,1003000000.0,956000000.0,1130000000.0,1264000000.0,1280000000.0,914000000.0,1197000000.0,1150000000.0,931000000.0,1243000000.0,1342000000.0,8262000000.0,2389000000.0,601000000.0,59.0,77.0,26.0,25.0,27.0,6.5,59.0,30.0,42.0,53.0,48.0,27.0,63.0,34.0,650.0,14.5,97.2069222,67.7249872,96.56443815,92.69975228,95.71784248,88.91389081,92.97505853,56.74778831,41,23,84.15850763,28.71501115,76.61881439,59.0,30.0,42.0,53.0,48.0,27.0,63.0,34.0,64.44333149,89.30239329,75.58299308,47.94554491,69.29333149,73.53242496
SME-5042,Professional Services,Micro (1-10),900000000.0,3.0,193000000.0,155000000.0,162000000.0,185000000.0,177000000.0,146000000.0,191000000.0,191000000.0,203000000.0,153000000.0,203000000.0,184000000.0,210000000.0,226000000.0,181000000.0,182000000.0,196000000.0,167000000.0,199000000.0,183000000.0,181000000.0,164000000.0,152000000.0,151000000.0,534000000.0,513000000.0,242000000.0,54.0,80.0,24.0,63.0,83.0,8.7,75.0,80.0,59.0,63.0,52.0,61.0,16.0,45.0,475.0,10.8,99.99376883,99.03185044,99.98904326,74.19515411,0.4230282454,44.67561401,93.55152085,50.73817376,46,20,83.20639487,61.42927983,83.67792886,75.0,80.0,59.0,63.0,52.0,61.0,16.0,45.0,13.24697629,79.15182755,75.26962758,67.66827555,16.29697629,69.02490443
